fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
-0.8101803752398721;-0.5115297728977538;-1.3804543719980882;-1.0639338149707136;-0.547771645510824;1.6268240763988535;-0.2455771945380189;-1.2122131007478456;0.028181843824753743;-0.46054983485989104;0.8714292788876753;1
-0.9229149902516737;-0.3953706769518591;-0.13051383138518002;-0.7574435032968976;-0.20975581859752593;0.23339364121160566;-0.37509538207342175;-0.991127536291147;0.47471830028940026;-0.32232472113153054;0.12725178686767386;1
-0.8665476827457732;0.24350435075056098;-1.3804543719980882;0.059863994499945374;-0.4511956949641679;1.6268240763988535;0.5962910244420994;-0.933224174171562;0.7298819896977689;-0.5987749485882508;0.6853849058826741;1
1.2754100024784552;-1.092325252627227;1.1715075650865994;0.7750080550721831;-0.16146784332419756;0.43245513195264107;1.0496046808160093;1.3250069484934253;-0.8011001467524429;0.36880084751027126;-0.4308813321473264;1
-1.2047515277811776;-0.5115297728977538;0.6506990064978878;0.059863994499945374;-0.20975581859752593;-0.960975303234607;-1.022686319750436;-0.5963318854755764;1.2402093685145033;0.29968829064609104;0.49934053287767455;1
-1.148384220275277;1.3470157622365604;-1.3804543719980882;0.4685177433983667;-0.4511956949641679;1.0296396041757474;0.20773646183589095;-1.5227856793894636;1.2402093685145033;-0.32232472113153054;0.964451465390175;1
-0.8665476827457732;0.18542480277761425;-1.2242118044214747;-0.7574435032968976;0.12826000831577283;0.23339364121160566;-0.342715835189571;0.06166086588366914;0.7936729120498596;-0.11498705053898976;-0.4308813321473264;1
1.557246540007959;-1.266563896546069;1.3798309885220843;-0.2466263171738705;-1.030651398244108;-1.25956753934616;-1.1522045072858387;-0.5068448712907152;-1.885545826738008;1.2672640867446139;0.4063183463751748;1
-0.021038070157261408;1.0856577963582972;-0.5992415341150206;-0.6552800660722921;0.36969988468241416;-0.5628523217525361;0.20773646183589095;0.06166086588366914;-0.5459364573440743;0.8525887455595331;-0.8959922646598268;0
-0.2465073001808646;-2.021598020194384;0.702779862356759;-0.2466263171738705;-1.5618191262507197;2.22400854862196;0.6934296650936514;-0.359454494986269;0.09197276617684731;1.9583896553864164;0.7784070923851755;0
2.064552307561066;-0.9180866087083851;2.5776906732761216;1.7966424273182366;-0.7409235466041376;-0.8614445578640892;-0.2455771945380189;1.9566799897983032;-0.609727379696165;-0.32232472113153054;2.3597842629276764;1
3.0227965351613784;-0.6567286428301222;2.161043826405152;0.4685177433983667;0.17654798358910123;0.13386289584108793;-0.08367946011876538;2.4830741908857696;-1.6303821373296394;1.0599264161520738;-0.4308813321473264;1
1.1626753874666542;0.47582254264235047;1.1715075650865994;-0.348789754398476;5.729665140021862;-1.0605060486051248;-0.9579272259827344;1.430285788710895;-0.9924729138087179;-0.11498705053898976;-1.9192363161873274;0
-0.7538130677339716;0.18542480277761425;-0.49507982239727816;-0.7574435032968976;-0.789211521877466;-0.06519859489994749;-0.6988908509119287;-0.8121535079214248;0.7936729120498596;0.2305757337819115;0.0807406936164248;1
-0.19013999267496406;-0.6276888688436486;-0.49507982239727816;-0.45095319162308145;-0.40290771969083955;-0.960975303234607;-0.893168132215033;0.272218546318609;-0.16319092323152132;-0.25321216426735027;-1.1750588241673277;1
0.14806385236044023;1.7535725980471912;-1.3804543719980882;0.3663543061737613;0.6594277363223845;0.13386289584108793;-0.08367946011876538;0.8091406314277758;0.09197276617684731;-0.32232472113153054;-0.05879258613732566;1
0.2607984673722423;-0.743847964789543;0.702779862356759;-0.2466263171738705;-0.11317986805086915;0.33292438658212337;0.20773646183589095;0.6933339071885471;0.7936729120498596;-0.0458744936748095;-1.1750588241673277;0
-1.3738534502988795;0.47582254264235047;-0.9638075251271188;-0.348789754398476;-0.4994836702374963;0.03433215047057023;-0.6988908509119287;-1.5385775054220725;1.5591639802749655;0.8525887455595331;0.5923627193801743;1
-0.41560922269856726;-0.5696093208707012;0.23405215962691828;-0.348789754398476;-0.5960596207841524;-0.2642600856409829;0.9200864932806064;-0.46473333520373894;-0.3545636902877992;-0.7370000623166113;-0.5239035186498261;1
-0.13377268516906352;1.4922146321689287;1.327750132663213;-0.45095319162308145;1.96320306870225;2.124477803251442;3.4780706971048123;0.1143002859924041;-0.6735183020482586;0.29968829064609104;-1.0820366376648263;0
-0.64107845272217;0.5919816385882452;-1.3804543719980882;-0.5531166288476869;0.7560036868690413;-0.1647293402704652;-0.2455771945380189;0.035341155829301654;0.34713645558521594;-0.46054983485989104;-1.3611031971723273;1
-0.7538130677339716;-0.22113203303301732;1.1715075650865994;3.226930548462711;-1.030651398244108;1.0296396041757474;2.4419251968215896;0.37749738653607895;0.15576368852893804;0.7834761886953528;0.0342296003651741;0
1.7827157700315621;-2.021598020194384;1.2756692768043418;1.5923155528690258;1.0940195137823394;-1.1600367939756424;-0.7312703977957795;1.5355646289284235;-0.2269818455836149;2.234839882843137;-0.3378591456448266;1
0.3735330823840434;-0.33729112897891206;0.23405215962691828;0.2641908689491563;0.12826000831577283;0.830578113434712;2.5714433843569924;0.9038915876234871;-0.035609078527336996;-0.25321216426735027;-0.9890144511623266;0
-0.9229149902516737;-0.3953706769518591;-0.13051383138518002;-0.7574435032968976;-0.20975581859752593;0.23339364121160566;-0.37509538207342175;-0.991127536291147;0.47471830028940026;-0.32232472113153054;0.12725178686767386;1
-1.3174861427929792;0.06926570683171951;-1.0679692368448612;-0.6552800660722921;-1.5135311509773912;2.22400854862196;1.4057796965383669;-2.2755293869444206;-0.09940000087943057;-1.0134502897733324;0.0807406936164248;1
0.8808388499371504;-1.6150411843837529;1.0152649975099861;-0.7574435032968976;-0.9340754476974512;1.0296396041757474;-0.1160590070026161;-0.412093915095004;-0.8648910691045336;1.2672640867446139;0.12725178686767386;1
0.03532923734863914;1.0856577963582972;-0.3388372548206646;-0.042299442724660075;-0.25804379387085435;-0.5628523217525361;-0.2455771945380189;0.35117767648171144;-0.035609078527336996;-0.0458744936748095;-0.9890144511623266;0
-1.0356496052634754;0.011186158858772147;-1.0679692368448612;-0.45095319162308145;-0.8857874724241228;1.3282318402873006;-0.05129991323491468;-0.9437520581932622;0.41092737793730666;1.2672640867446139;-0.15181477263982543;1
-0.13377268516906352;1.1146975703447708;-0.9117266692682476;0.3663543061737613;0.12826000831577283;0.23339364121160566;0.11059782118433883;1.430285788710895;0.7298819896977689;0.5070259612386318;0.5923627193801743;1
0.0916965448545397;-1.4408025404649107;1.536073556098698;-0.6552800660722921;0.5145638105023993;1.9254163125104067;1.8590933529122768;0.1143002859924041;-0.09940000087943057;0.7143636318311726;0.0342296003651741;1
0.0916965448545397;-0.3953706769518591;0.23405215962691828;-0.19554459856156803;-0.16146784332419756;1.6268240763988535;0.4020137431389952;0.6933339071885471;0.09197276617684731;-0.7370000623166113;-0.6169257051523259;0
-1.0356496052634754;0.5048623166288241;-1.3804543719980882;-0.5531166288476869;-0.789211521877466;-0.6623830671230538;-0.893168132215033;0.272218546318609;0.9212547567540439;0.023238063189370755;-1.1750588241673277;0
-0.8101803752398721;-0.743847964789543;-0.6513223899738917;-0.042299442724660075;0.17654798358910123;0.5319858773231588;-0.18081810077031749;0.06166086588366914;0.7298819896977689;-0.11498705053898976;-0.7099478916548273;1
1.049940772454852;-1.3827229924919637;1.1715075650865994;0.16202743172455084;-1.0789393735174364;-1.0605060486051248;-1.0550658666342865;0.4827762267536073;-1.694173059681733;0.6452510749669923;0.0342296003651741;1
-0.64107845272217;0.8242998304800346;-1.3804543719980882;-0.2466263171738705;-0.6443475960574808;-0.5628523217525361;-0.6988908509119287;-0.5700121754212089;0.6660910673456754;0.5070259612386318;0.5923627193801743;1
-0.8101803752398721;-0.685768416816596;0.33821387134466074;-0.2466263171738705;-0.016603917504212355;0.6315166226936765;-0.3103362883057203;-0.9384881161824121;0.6023001449935845;0.7143636318311726;0.5923627193801743;1
0.429900389889944;-0.16305248506006995;0.18197130376804704;-0.5531166288476869;-0.789211521877466;-0.7619138124935715;-0.9255476790988837;0.5564714149058012;0.028181843824753743;0.43791340437445153;0.0342296003651741;1
-0.3592419151926662;0.3015838987235083;-1.328373516139217;-0.6552800660722921;0.32141190940908576;-0.36379083101150067;-0.893168132215033;-0.5279006393342326;0.028181843824753743;-0.5987749485882508;0.0342296003651741;1
1.9518176925492647;-0.8600070607354378;1.4839927002398268;-0.348789754398476;-0.4994836702374963;-1.0605060486051248;-0.8607885853311823;1.0091704278410154;-1.31142752556918;-0.18409960740317002;0.31329615987267506;1
-0.5283438377103684;0.011186158858772147;-0.026352119667437567;-0.45095319162308145;0.9491555879623549;0.03433215047057023;0.855327399512905;-0.517372755312474;-1.0562638361608114;-0.5296623917240713;-0.9890144511623266;0
0.5990023124076467;-0.16305248506006995;0.3902947272035319;1.1836618039706044;0.031684057769116036;-1.0605060486051248;-1.022686319750436;1.0618098479497504;-0.16319092323152132;-0.8752251760449719;0.22027397337017363;1
-0.5283438377103684;0.011186158858772147;-0.7554841016916342;-0.5531166288476869;4.039586005455369;-1.1600367939756424;-1.0874454135181373;0.17746759012289776;-0.3545636902877992;1.4746017573371546;-1.1750588241673277;0
-1.2047515277811776;-0.3953706769518591;-0.49507982239727816;-0.8596069405215028;-0.40290771969083955;-0.8614445578640892;-1.1198249604019879;-1.2806443468892479;1.8781185920354249;-0.7370000623166113;0.8714292788876753;0
-0.3592419151926662;-1.7312002803296476;0.5465372947801453;-0.6552800660722921;-1.7066830520707048;0.7310473680641942;0.4667728369066966;0.21957912620987405;0.6023001449935845;0.43791340437445153;1.5225845844051753;1
1.1626753874666542;-0.5115297728977538;0.8069415740745012;-0.9617703777461082;3.0738264999888014;1.825885567139889;0.07821827430048814;0.8617800515365107;0.41092737793730666;1.4746017573371546;-0.5239035186498261;0
-0.5283438377103684;2.53764649568198;-1.3804543719980882;-0.2466263171738705;0.32141190940908576;0.03433215047057023;-0.43985447584112314;0.46172045871008993;1.6867458249791498;0.16146317691773127;-0.24483695914232684;0
2.797327305137776;-1.092325252627227;1.327750132663213;0.7750080550721831;0.6111397610490561;0.13386289584108793;0.24011600871974165;2.4830741908857696;-1.694173059681733;1.129038973016254;-0.8959922646598268;1
-1.2047515277811776;-0.8019275127624903;0.8590224299333724;-0.45095319162308145;-0.4994836702374963;-0.1647293402704652;-0.6988908509119287;-1.2648525208565806;0.8574638344019532;1.543714314201335;0.6853849058826741;1
0.429900389889944;0.882379378452982;-0.8075649575505054;0.3663543061737613;0.5628517857757277;-0.4633215763820184;-0.05129991323491468;1.1565608041454616;-0.035609078527336996;-0.667887505452431;-0.8959922646598268;1
0.429900389889944;-1.8473593762755423;0.5465372947801453;-0.8596069405215028;-0.6926355713308092;-0.960975303234607;-1.1522045072858387;-0.6121237115082436;-0.5459364573440743;-0.46054983485989104;0.5923627193801743;1
0.8808388499371504;-1.2084843485731216;1.536073556098698;-0.45095319162308145;-0.40290771969083955;-1.25956753934616;-1.21696360105354;-0.7068746677039549;-1.0562638361608114;0.576138518102812;0.8714292788876753;1
-0.47197653020446784;-1.266563896546069;0.7548607182156299;-0.042299442724660075;-0.789211521877466;1.825885567139889;0.4667728369066966;-0.9279602321606534;0.15576368852893804;1.4054892004729744;0.8714292788876753;1
-0.41560922269856726;2.160129433857823;-1.0679692368448612;0.059863994499945374;-0.11317986805086915;-1.0605060486051248;-1.1522045072858387;0.009021445774934172;0.47471830028940026;-0.5987749485882508;-0.6169257051523259;0
-0.3592419151926662;1.0856577963582972;-1.328373516139217;-0.348789754398476;-0.8374994971507944;1.527293331028336;-0.08367946011876538;-1.56489721547644;0.6023001449935845;-0.5296623917240713;1.243518024897676;1
-0.5283438377103684;-1.6150411843837529;0.1298904479091758;-0.2466263171738705;-1.320379249884078;0.33292438658212337;0.11059782118433883;-0.01203432226858319;0.538509222641491;0.7834761886953528;0.4063183463751748;1
0.2607984673722423;-1.3246434445190163;0.5986181506390166;-0.14446287994926552;-1.030651398244108;0.33292438658212337;0.855327399512905;-0.65949918960607;0.47471830028940026;0.5070259612386318;1.243518024897676;1
-0.47197653020446784;-0.8600070607354378;1.5881544119575686;-0.14446287994926552;1.1905954643289962;-1.0605060486051248;-1.0874454135181373;-0.3331347849319016;0.2833455332331224;-0.667887505452431;0.8714292788876753;1
-0.697445760228071;0.9114191524394557;0.4423755830624029;-0.45095319162308145;0.32141190940908576;-0.6623830671230538;1.502918337189919;-0.20153623466006412;-0.2269818455836149;-0.18409960740317002;-0.9890144511623266;0
0.14806385236044023;0.12734525480466688;-0.9117266692682476;0.877171492296788;-0.6443475960574808;-0.7619138124935715;-0.9255476790988837;0.35117767648171144;-0.5459364573440743;-1.4281256309584134;-0.4308813321473264;0
-0.8665476827457732;0.6500611865611925;-1.2242118044214747;-0.14446287994926552;-0.30633176914418275;-0.1647293402704652;-0.47223402272497383;-0.6489713055843698;0.2833455332331224;-0.46054983485989104;-0.05879258613732566;1
0.6553696199135471;0.24350435075056098;0.02572873619143366;-0.14446287994926552;0.031684057769116036;0.7310473680641942;3.186654775150156;0.5985829509928359;-0.2907727679357056;-0.667887505452431;-0.9890144511623266;0
-0.7538130677339716;-0.5696093208707012;0.18197130376804704;-0.45095319162308145;0.17654798358910123;-0.960975303234607;-0.2131976476541682;-1.6964957657482775;0.09197276617684731;-1.289900517230053;1.3365402114001756;1
-0.07740537766316297;2.247248755817244;0.02572873619143366;-0.348789754398476;0.32141190940908576;-0.8614445578640892;-0.7312703977957795;-0.2541756547687991;-0.3545636902877992;-1.2207879603658731;-0.4308813321473264;0
-0.021038070157261408;-1.092325252627227;0.702779862356759;-0.042299442724660075;-0.789211521877466;0.830578113434712;0.07821827430048814;-0.601595827486485;0.15576368852893804;1.4746017573371546;0.49934053287767455;1
-0.5283438377103684;0.47582254264235047;-1.328373516139217;-0.45095319162308145;-0.35461974441751115;-0.2642600856409829;-0.2455771945380189;0.41960892262311367;1.0488366014582282;0.023238063189370755;-0.6169257051523259;0
-0.30287460768676566;-0.5696093208707012;0.2861330154857895;0.3663543061737613;-0.06489189277754075;1.3282318402873006;0.4020137431389952;0.37749738653607895;-0.035609078527336996;-0.0458744936748095;-0.15181477263982543;0
-0.3592419151926662;0.011186158858772147;-1.0679692368448612;-0.7574435032968976;-0.35461974441751115;-0.6623830671230538;-0.2131976476541682;-0.28049536482316656;0.21955461088103162;-1.151675403501693;-0.6169257051523259;1
-0.07740537766316297;-1.4408025404649107;0.702779862356759;-0.042299442724660075;-1.4169552004307349;-1.1600367939756424;-1.1522045072858387;-1.6438563456395425;0.09197276617684731;0.36880084751027126;2.1737398899226767;1
-0.5283438377103684;0.41774299466940307;-0.026352119667437567;-0.348789754398476;0.07997203304244443;0.13386289584108793;1.4705387903060685;-0.27523142281225804;-0.16319092323152132;-0.5987749485882508;-0.6169257051523259;1
-0.9792822977575748;-0.5115297728977538;-0.9117266692682476;-0.2466263171738705;-0.8857874724241228;-0.6623830671230538;-0.893168132215033;-1.180629448682628;0.6660910673456754;0.29968829064609104;0.7784070923851755;1
-0.697445760228071;-0.33729112897891206;-1.3804543719980882;-0.2466263171738705;-0.6926355713308092;-0.8614445578640892;-1.022686319750436;-0.796361681888816;0.538509222641491;-0.46054983485989104;0.4063183463751748;0
0.3735330823840434;-0.45345022492480647;1.1715075650865994;0.16202743172455084;0.12826000831577283;0.5319858773231588;0.9524660401644571;1.0618098479497504;0.21955461088103162;-0.5296623917240713;-0.7099478916548273;0
0.2607984673722423;-0.04689338911417522;0.3902947272035319;0.2641908689491563;0.27312393413575736;0.830578113434712;2.4743047437054404;0.7986127474060171;-0.3545636902877992;-0.25321216426735027;-0.8959922646598268;0
0.5426350049017461;-0.16305248506006995;0.4944564389212741;-0.6552800660722921;0.12826000831577283;-0.960975303234607;-0.9255476790988837;0.18799547414465642;-0.2907727679357056;0.8525887455595331;0.31329615987267506;1
0.429900389889944;-1.789279828302595;-0.13051383138518002;-0.348789754398476;-0.16146784332419756;-1.4586290300871956;-0.5693726633765259;1.2197281082759552;0.6023001449935845;1.543714314201335;-0.15181477263982543;1
-0.3592419151926662;-2.021598020194384;0.3902947272035319;0.2641908689491563;-0.7409235466041376;-0.06519859489994749;0.4020137431389952;-1.043766956399882;0.34713645558521594;0.9217013024237133;1.243518024897676;1
-0.8665476827457732;0.9404589264259288;-1.3804543719980882;3.226930548462711;2.0597790192489067;0.5319858773231588;0.4020137431389952;1.5882040490371585;0.9212547567540439;0.5070259612386318;-0.24483695914232684;0
-0.41560922269856726;0.06926570683171951;-0.7034032458327629;0.059863994499945374;0.7560036868690413;0.830578113434712;0.6610501182098008;0.6143747770254447;0.47471830028940026;-0.25321216426735027;-0.9890144511623266;0
-0.41560922269856726;-0.8019275127624903;0.23405215962691828;-0.14446287994926552;0.031684057769116036;0.7310473680641942;0.8229478526290543;0.7986127474060171;1.3040002908665969;0.023238063189370755;-0.7099478916548273;0
1.1063080799607536;0.3596634466964557;0.8069415740745012;0.3663543061737613;0.41798785995574256;1.9254163125104067;0.8877069463967557;1.2197281082759552;-0.2269818455836149;0.36880084751027126;-0.8959922646598268;1
0.9372061574430509;-1.266563896546069;1.067345853368857;0.16202743172455084;0.17654798358910123;-0.1647293402704652;-0.40747492895727244;1.561884338982791;0.2833455332331224;1.0599264161520738;0.0342296003651741;1
0.8808388499371504;0.06926570683171951;0.9631841416511149;-0.14446287994926552;-0.4994836702374963;0.03433215047057023;-0.18081810077031749;1.2723675283846902;0.47471830028940026;-0.18409960740317002;-0.9890144511623266;0
1.8390830775374627;-0.685768416816596;1.4319118443809555;-0.9617703777461082;0.6594277363223845;0.6315166226936765;-0.1484385538864668;0.35117767648171144;-1.885545826738008;0.7834761886953528;-0.5239035186498261;1
2.064552307561066;0.5919816385882452;1.2235884209454706;-1.0639338149707136;-0.4994836702374963;-0.960975303234607;-0.6341317571442273;0.6459584290906624;-1.5665912149775487;-0.32232472113153054;-0.05879258613732566;0
-0.3592419151926662;1.7826123720336648;-1.3804543719980882;0.16202743172455084;-0.016603917504212355;-0.960975303234607;-1.022686319750436;0.43013680664487236;-0.09940000087943057;-0.8752251760449719;-1.0820366376648263;0
-0.021038070157261408;0.5048623166288241;-0.23467554310292232;0.16202743172455084;0.27312393413575736;-0.960975303234607;-0.8607885853311823;0.7986127474060171;-0.3545636902877992;-0.25321216426735027;-1.0820366376648263;0
-0.7538130677339716;0.5339020906152978;-0.4429989665384071;-0.9617703777461082;-0.9340754476974512;-0.8614445578640892;0.14297736806818953;-0.8332092759649422;-1.5028002926254551;-0.32232472113153054;-1.0820366376648263;0
0.9372061574430509;-1.3827229924919637;0.702779862356759;0.4685177433983667;0.8042916621423697;-0.5628523217525361;-0.6341317571442273;2.061958830015773;1.0488366014582282;1.8201645416580559;-0.7099478916548273;0
2.5154907676082723;-1.3246434445190163;2.473528961558379;0.16202743172455084;0.6594277363223845;-0.6623830671230538;-0.5693726633765259;1.430285788710895;-0.7373092244003493;0.8525887455595331;0.31329615987267506;1
-0.64107845272217;0.06926570683171951;0.02572873619143366;0.16202743172455084;0.12826000831577283;-0.36379083101150067;1.0496046808160093;-0.14889681455132917;0.47471830028940026;0.43791340437445153;0.49934053287767455;0
-0.2465073001808646;-0.743847964789543;0.1298904479091758;-0.6552800660722921;3.653282203268742;-1.4586290300871956;-0.05129991323491468;0.324857966427344;-0.09940000087943057;1.8892770985222362;-0.8959922646598268;1
1.7827157700315621;-0.6276888688436486;1.1194267092277281;0.16202743172455084;-0.20975581859752593;-0.7619138124935715;-0.8284090384473316;0.9670588917539806;-1.4390093702733644;-0.8061126191807916;0.49934053287767455;0
1.6699811550197612;0.5339020906152978;2.108962970546281;2.8182767995642903;0.22483595886242896;-0.960975303234607;-0.8607885853311823;1.1144492680584854;-0.609727379696165;0.29968829064609104;2.731873008937677;1
0.3735330823840434;0.011186158858772147;1.1715075650865994;-0.5531166288476869;4.32931385709534;-0.960975303234607;-0.666511304028078;0.43013680664487236;-0.2907727679357056;-0.25321216426735027;-0.9890144511623266;1
-0.5847111452162694;0.8242998304800346;-1.1200500927037325;1.1836618039706044;1.2388834396023245;-0.960975303234607;-0.8284090384473316;0.272218546318609;0.538509222641491;-0.11498705053898976;-0.3378591456448266;0
-0.2465073001808646;-1.9054389242484893;0.4423755830624029;-0.7574435032968976;-1.320379249884078;-0.8614445578640892;-0.9903067728665851;-1.1069342605303756;0.028181843824753743;1.0599264161520738;1.3365402114001756;1
-0.3592419151926662;0.9404589264259288;-0.23467554310292232;-0.5531166288476869;0.12826000831577283;0.23339364121160566;1.5676774309576205;-0.30681507487753407;-0.035609078527336996;-1.151675403501693;-0.8959922646598268;0
-0.021038070157261408;-0.6276888688436486;0.5986181506390166;0.059863994499945374;0.6111397610490561;0.830578113434712;0.4667728369066966;0.6406944870798122;-0.035609078527336996;0.36880084751027126;0.31329615987267506;1
-1.148384220275277;0.882379378452982;-1.328373516139217;1.2858252411952098;1.045731538509011;1.6268240763988535;0.27249555560359234;-0.43314968313852137;1.2402093685145033;0.092350620053551;0.7784070923851755;1
-0.2465073001808646;0.0983054808181932;-1.0679692368448612;1.5923155528690258;0.27312393413575736;1.129170349546265;0.49915238379054727;-0.09625739444253575;0.2833455332331224;0.16146317691773127;0.22027397337017363;1
0.3735330823840434;0.5339020906152978;-1.1721309485626035;-0.5531166288476869;3.12211447526213;1.129170349546265;1.4381592434222177;0.9038915876234871;-0.9924729138087179;0.36880084751027126;-0.9890144511623266;0
-0.3592419151926662;0.7662202825070873;-1.1721309485626035;-0.8596069405215028;-2.0446988789840033;-1.1600367939756424;-1.1845840541696893;-0.2541756547687991;0.538509222641491;-1.2207879603658731;-0.9890144511623266;0
0.2607984673722423;-0.5115297728977538;1.1715075650865994;0.3663543061737613;0.07997203304244443;0.23339364121160566;2.118129727983083;0.7986127474060171;-0.09940000087943057;-0.32232472113153054;-0.8959922646598268;0
-1.092016912769376;-0.9761661566813324;-0.28675639896179356;-0.2466263171738705;-1.6583950767973765;1.0296396041757474;0.07821827430048814;-0.038354032322950676;0.9850456791061375;0.8525887455595331;-0.7099478916548273;1
-0.697445760228071;0.3596634466964557;-1.328373516139217;-0.14446287994926552;-0.06489189277754075;1.129170349546265;-0.08367946011876538;-0.6226515955299439;0.6660910673456754;-0.46054983485989104;0.22027397337017363;1
1.8954503850433633;-1.4408025404649107;1.067345853368857;-0.7574435032968976;-1.320379249884078;0.13386289584108793;-0.43985447584112314;0.09324451794888675;-1.0562638361608114;0.16146317691773127;0.12725178686767386;1
0.9372061574430509;-0.685768416816596;0.9631841416511149;3.839911171810344;-0.4994836702374963;-0.960975303234607;-1.022686319750436;0.17746759012289776;-0.6735183020482586;-1.0825628466375126;1.243518024897676;1
-0.3592419151926662;0.795260056493561;-1.3804543719980882;-0.042299442724660075;0.41798785995574256;-0.7619138124935715;-0.8607885853311823;0.37749738653607895;-0.2907727679357056;0.576138518102812;-1.0820366376648263;0
-0.3592419151926662;2.3634078517631387;0.8590224299333724;-0.2466263171738705;1.5768992665156234;0.6315166226936765;2.215268368634635;0.16693970610113906;-0.41835461263988993;0.576138518102812;-1.1750588241673277;0
2.5154907676082723;0.5048623166288241;2.0568821146874097;3.431257422911922;0.07997203304244443;-0.8614445578640892;-0.1160590070026161;2.9041895517556493;-1.5665912149775487;0.576138518102812;-0.4308813321473264;1
0.429900389889944;-0.743847964789543;1.5881544119575686;2.2052961762166574;-0.06489189277754075;-0.960975303234607;-0.8284090384473316;-0.08572951042083551;-0.2269818455836149;-0.5296623917240713;1.894673330415176;1
-0.30287460768676566;-0.3953706769518591;-0.026352119667437567;-0.5531166288476869;0.32141190940908576;0.7310473680641942;0.24011600871974165;0.7459733272972822;0.7298819896977689;0.6452510749669923;-1.1750588241673277;1
-0.3592419151926662;-1.4408025404649107;0.18197130376804704;-0.45095319162308145;-0.9340754476974512;0.23339364121160566;-0.37509538207342175;-0.7805698558562072;-0.2269818455836149;1.7510519847938757;0.7784070923851755;1
0.0916965448545397;-1.092325252627227;0.702779862356759;2.3074596134412637;-1.2720912746107496;-1.25956753934616;-1.1845840541696893;0.3669695025143787;0.41092737793730666;0.092350620053551;1.0574736518926748;1
0.3171657748781429;-0.5696093208707012;0.9631841416511149;-0.5531166288476869;-1.4169552004307349;-0.960975303234607;-0.9579272259827344;-0.991127536291147;0.21955461088103162;0.36880084751027126;1.894673330415176;1
-1.2047515277811776;0.9985384743988761;-0.5992415341150206;2.7161133623396845;-0.25804379387085435;-0.2642600856409829;-0.6017522102603766;-0.24364777074704042;1.4315821355707812;-0.32232472113153054;1.3365402114001756;1
-1.2611188352870786;0.41774299466940307;-0.9638075251271188;-0.6552800660722921;-0.4994836702374963;-0.1647293402704652;-0.018920366351063977;-1.7491351858570123;0.41092737793730666;-0.7370000623166113;0.49934053287767455;0
-0.3592419151926662;0.8242998304800346;-0.1825946872440511;-0.348789754398476;0.32141190940908576;0.13386289584108793;1.6324365247253219;-0.2541756547687991;0.028181843824753743;-1.151675403501693;-0.8959922646598268;0
-0.021038070157261408;1.0275782483853497;-0.7554841016916342;0.16202743172455084;0.5145638105023993;-0.36379083101150067;-0.5693726633765259;1.430285788710895;1.2402093685145033;0.5070259612386318;-0.4308813321473264;0
-1.2047515277811776;-0.3953706769518591;0.1298904479091758;-0.348789754398476;-0.35461974441751115;1.6268240763988535;1.6971956184930233;-0.47526121922549763;0.09197276617684731;-0.18409960740317002;-0.6169257051523259;0
-0.5847111452162694;0.9694987004124024;-1.3804543719980882;0.059863994499945374;-0.30633176914418275;-1.25956753934616;-1.0550658666342865;0.6933339071885471;1.1126275238103218;-0.8752251760449719;-1.1750588241673277;0
-0.8665476827457732;0.47582254264235047;-0.3388372548206646;-0.6552800660722921;-0.20975581859752593;-0.4633215763820184;0.6286705713259501;0.21957912620987405;1.4315821355707812;-0.46054983485989104;-1.0820366376648263;0
0.3171657748781429;2.0149305639254544;-0.7034032458327629;1.0304166481336965;0.32141190940908576;-1.1600367939756424;-1.022686319750436;1.430285788710895;0.7936729120498596;-0.8752251760449719;0.964451465390175;0
-0.8101803752398721;3.263640845343822;-1.0679692368448612;-0.348789754398476;-0.9823634229707796;-0.36379083101150067;-0.47223402272497383;-0.991127536291147;1.2402093685145033;-1.4972381878225938;0.8714292788876753;0
-0.64107845272217;-0.9761661566813324;1.0152649975099861;-0.348789754398476;-0.35461974441751115;0.830578113434712;-0.05129991323491468;-0.7068746677039549;0.538509222641491;1.4054892004729744;0.49934053287767455;1
-0.30287460768676566;2.043970337911928;-1.3804543719980882;0.16202743172455084;0.8042916621423697;0.9301088588052296;0.6934296650936514;0.06166086588366914;-0.7373092244003493;0.2305757337819115;-0.6169257051523259;0
0.20443115986634078;0.06926570683171951;-0.026352119667437567;0.059863994499945374;0.7560036868690413;-0.8614445578640892;-0.47223402272497383;0.4827762267536073;-0.2907727679357056;-0.32232472113153054;-1.0820366376648263;1
0.7117369274194477;-0.16305248506006995;0.4944564389212741;0.3663543061737613;1.6734752170622802;1.0296396041757474;0.30487510248744304;0.28274643034036767;-0.8648910691045336;0.2305757337819115;0.4063183463751748;0
0.7117369274194477;0.882379378452982;-0.13051383138518002;-0.2466263171738705;0.27312393413575736;-1.0605060486051248;-0.5693726633765259;1.1144492680584854;-1.1200547585129021;-0.32232472113153054;-0.24483695914232684;0
-0.47197653020446784;0.5919816385882452;0.02572873619143366;-0.45095319162308145;0.07997203304244443;0.13386289584108793;1.4705387903060685;-0.27523142281225804;-0.3545636902877992;-0.46054983485989104;-0.6169257051523259;1
-0.47197653020446784;0.011186158858772147;-1.0679692368448612;0.16202743172455084;0.22483595886242896;0.43245513195264107;-0.05129991323491468;-0.09625739444253575;0.41092737793730666;-0.39143727799571076;0.22027397337017363;1
