fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
-0.469336242084411;-1.2386815216354823;0.7380940075121567;-0.00640208108885155;-0.7858511958764988;1.8562958814640882;0.43339490891488375;-0.9757692688956418;0.1672430524657313;1.5125477172595734;0.9290824865573434;1
0.03638028452842908;0.5191664419945677;-0.9192220628029921;-0.22634647438436117;0.10953201659981777;-0.4875126097103948;1.954432081486556;-0.17479681484758305;-1.1074103474051422;0.10563339320942373;-0.5877363534292422;0
0.03638028452842908;0.17893780387262287;-1.178177698789734;-0.44629086767987125;0.015281152128626496;-0.589417326717981;-0.7707595193710235;0.47464031005632945;-0.6378012000842921;-1.5234252977960134;-0.7773387084275665;0
-0.35695479172600203;-0.21799560726964687;-0.038772900448069185;-0.5562630643276263;-0.9272274925832856;-0.6913220437255672;-0.4855650495138349;-0.06655729403022426;0.5026781576949104;-0.042462851427434306;-0.7773387084275665;0
-0.6379084176220242;2.6739478167668875;-1.3853422075791277;0.6534310987976782;0.957789796840538;-0.8951314777407396;-0.9608891659424824;-0.4670435210543137;0.7710262418782525;-1.3753290531591553;-0.3981339984309197;0
-0.7502898679804332;-0.7283385644525645;0.27197386273602125;1.3132642786842081;-0.9743529248188812;-0.6913220437255672;-0.5489415983709879;-1.387079448001413;-0.2352790738092819;-1.1531846862038688;0.8342813090581821;1
2.171627841338197;-0.2747003802899711;1.4113786610776864;0.21354231220665856;0.1566574488354134;0.3277251263502949;0.5601480066291897;1.7735145598640343;-1.4428454526343184;-0.2646072183827214;0.07587188906488843;1
-0.694099142801229;0.5191664419945677;-1.0745954443950374;-1.2160962442141559;-0.5502240346985205;-1.0989409117559121;-1.0876422636567884;-1.3654315438379891;-0.9732363053134713;-1.2272328085222979;-0.5877363534292422;0
2.1154371161589927;-0.7283385644525645;1.3077964066829895;-0.44629086767987125;0.48653547448458223;-0.07989374168004997;0.24326526234342472;1.7735145598640343;-1.9124545999551685;0.10563339320942373;-0.2085316434325971;0
0.5982875363204734;-0.1612908342493226;0.3755561171307181;1.3132642786842081;0.015281152128626496;-1.0989409117559121;-1.0242657147996355;1.0699576745515325;-0.16819205276344487;-0.9310403192485817;0.265474244063211;1
0.31733391042445125;-1.3520910676761309;0.4273472443280663;-0.5562630643276263;-0.6916003314053074;0.9391534283958122;0.33833008562915423;0.1499217476043732;-0.9061492842676342;5.289001955499451;-0.11373046593343415;1
0.4859060859620639;-0.9551576565338614;0.3755561171307181;-0.886179654270891;-0.9272274925832856;-1.0989409117559121;-1.0876422636567884;-0.028673461744217768;-0.7719752421759631;0.17968151552785275;0.07587188906488843;1
1.0478133377541083;-0.6716337914322406;0.8416762619068536;-0.22634647438436117;1.334793254725303;-0.4875126097103948;-0.29543540294237586;0.3014570767486395;-1.0403233263593052;0.17968151552785275;0.36027542156237397;0
0.31733391042445125;1.9651381540128348;-0.7120575540135985;1.1483059837125758;0.2980337455421997;-1.2008456287634983;-1.0242657147996355;1.448795997412078;0.8381132629240866;-0.9310403192485817;1.0238836640565045;0
0.5420968111412692;-0.21799560726964687;0.4791383715254148;-0.7762074576231361;-0.031844280106969144;-1.3027503457710845;-1.0242657147996355;0.1607456996861151;-0.30236609485511595;0.9942108610305711;0.45507659906153525;1
-1.8741043715645218;-0.841748110493213;-1.3335510803817794;-0.886179654270891;-1.586983543881624;1.0410581454033982;0.43339490891488375;-3.183855493568764;2.5823758101158103;0.772066494075284;3.3939131015355453;1
-0.8064805931596374;1.1996237182384581;-1.2299688259870825;-0.11637427773660661;-1.3042309504680505;-0.8951314777407396;-0.9608891659424824;-0.8891776522418268;0.9052002839699236;-0.11651097374586332;1.0238836640565045;1
-0.019810440650775155;0.4908140554844056;-0.24593740923746285;0.21354231220665856;0.250908313306604;-0.9970361947483258;-0.8658243426567529;0.7993588725082257;-0.369453115900953;-0.2646072183827214;-1.0617422409250503;0
-0.8626713183388421;0.2356425768929465;-1.3853422075791277;0.1035701155589035;-0.4559731702273299;1.6524864474489158;0.5601480066291897;-0.9811812449365427;0.7710262418782525;-0.6348478299748657;0.7394801315590191;1
-0.469336242084411;1.0295093991774853;-1.3853422075791277;-0.886179654270891;0.48653547448458223;0.6334392773730535;-0.4855650495138349;-0.20185669505190776;0.4355911366490734;-0.48675158533800844;-0.3981339984309197;1
-0.469336242084411;-0.1612908342493226;0.4791383715254148;4.0625691948780815;-0.5030986024629255;0.12391569233512245;1.7643024349150969;0.5828798308736282;0.2343300735115683;1.1423071056674292;0.07587188906488843;0
-0.35695479172600203;1.2563284912587824;0.01301822674927927;1.5332086719797178;1.334793254725303;1.8562958814640882;1.3523548673436023;-0.04490938986680056;-0.503627157992621;-1.4493771754775844;-1.0617422409250503;0
-0.6379084176220242;0.6892807610555405;-1.281759953184431;-0.11637427773660661;0.5807863389557735;-1.0989409117559121;-0.4855650495138349;1.3946762370034287;2.381114746978302;1.1423071056674292;-0.6825375309284052;0
-0.3007640665467978;0.349052122933595;0.3237649899333697;-0.44629086767987125;-0.3617223057561386;0.8372487113882259;2.334691374629474;0.04168222678707447;-0.436540136946787;-0.7829440746117237;-0.9669410634258891;0
0.8792411622164955;-0.21799560726964687;1.6185431698670796;1.203292082036453;0.5807863389557735;-0.6913220437255672;-0.10530575637091685;1.989993601498632;-0.16819205276344487;-0.48675158533800844;-1.346145773422536;0
-1.2560063945932733;0.17893780387262287;-1.3853422075791277;-0.22634647438436117;-0.12609514457816043;-0.9970361947483258;-1.182707086942518;-1.040712981386033;1.844418578611618;-0.7829440746117237;1.0238836640565045;1
0.03638028452842908;0.17893780387262287;-1.178177698789734;-0.44629086767987125;0.015281152128626496;-0.589417326717981;-0.7707595193710235;0.47464031005632945;-0.6378012000842921;-1.5234252977960134;-0.7773387084275665;0
-0.18838261618838884;0.349052122933595;-1.1263865715923858;-0.44629086767987125;0.3451591777777953;-0.3856078927028086;-0.4538767750852584;0.339340909034646;0.30141709455740234;-0.2646072183827214;-0.3981339984309197;0
2.5087721924134243;-1.2953862946558066;2.4472012050246543;0.21354231220665856;0.6279117711913691;-0.6913220437255672;-0.5806298727995645;1.448795997412078;-0.7719752421759631;0.9201627387121422;0.36027542156237397;1
-0.18838261618838884;0.29234734991327077;-0.5566841724215532;-0.44629086767987125;1.8060475770812587;-1.3027503457710845;-1.246083635799671;-1.1814243584485573;-0.6378012000842921;-0.48675158533800844;0.7394801315590191;1
0.261143185245247;0.7459855340758648;-0.038772900448069185;-0.7762074576231361;-0.3617223057561386;-1.2008456287634983;-0.7390712449424469;0.20404150801302257;-1.1074103474051422;0.6980183717568551;-1.1565434184242134;0
1.2725762384709263;-0.9551576565338614;1.7221254242617765;-0.22634647438436117;3.3140614086203177;-0.8951314777407396;-0.8975126170853295;1.0158379141428833;-1.8453675789093316;3.067558285946582;-0.9669410634258891;0
-0.3007640665467978;0.575871215014892;1.1006318978935956;-0.7762074576231361;0.8635389323693473;-0.18179845868763617;1.5741727883436378;-0.33715609607353114;-0.8390622632218002;-0.19055909606429233;-0.8721398859267278;0
-0.35695479172600203;-1.5222053867371033;0.16839160834132433;-0.7762074576231361;-1.0686037892900726;0.42962984335788107;-0.2637471285137994;-0.9865932209773836;-0.16819205276344487;-1.3012809308407267;0.36027542156237397;1
-0.3007640665467978;0.29234734991327077;-0.7120575540135985;-0.3363186710321162;0.957789796840538;0.12391569233512245;-0.3271236773709524;-1.2571920230206906;-0.503627157992621;-0.8569921969301527;0.7394801315590191;1
-1.1998156694140685;0.6325759880352162;-0.9192220628029921;0.1035701155589035;-0.031844280106969144;-0.07989374168004997;-0.6440064216567174;-0.7268183710158186;1.710244536519947;-0.11651097374586332;1.4978895515523127;0
0.8792411622164955;0.575871215014892;-0.1423551548427661;-0.00640208108885155;-0.2203460090493517;-0.9970361947483258;-0.4221885006566819;0.3664007892389706;-1.5099324736801554;-0.5607997076564374;-0.9669410634258891;0
0.7106689866788819;0.17893780387262287;-0.1941462820401144;1.093319885388698;0.957789796840538;2.162010032486847;1.447419690629332;1.5570355182294369;-0.10110503171761084;0.031585270890994714;-0.3033328209317584;0
0.8792411622164955;-1.0118624295541858;0.7380940075121567;-0.11637427773660661;0.06240658436422213;-0.4875126097103948;0.4650831833434602;0.7993588725082257;-0.7048882211301291;-1.0791365638854398;-0.8721398859267278;0
0.4297153607828597;-0.9551576565338614;0.6345117531174601;-0.6662352609753811;-1.021478357054477;0.5315345603654673;0.2749535367720012;-0.959533340773059;-0.9061492842676342;1.2904033503042864;0.5498777765606966;1
-1.2560063945932733;-1.1819767486151582;-0.09056402764541763;-0.11637427773660661;-0.5030986024629255;0.7353439943806397;0.3700183600577307;-0.21268064713358956;0.7039392208324156;2.401125185080721;0.1706730665640497;0
0.03638028452842908;1.2279761047486202;-0.8156398084082954;-0.5562630643276263;0.39228461001339093;0.022010975327536247;0.5284597322006133;-0.12067705443887362;-0.8390622632218002;1.2904033503042864;-0.7773387084275665;0
-0.694099142801229;1.0295093991774853;-1.3853422075791277;-0.5562630643276263;-0.07896971234256478;-0.18179845868763617;-0.3588119517995289;0.2581612684216719;1.0393743260615946;-0.7088959522932946;-0.9669410634258891;0
-0.694099142801229;1.7666714484416999;-1.281759953184431;2.1930418518662482;0.6750372034269648;-1.0989409117559121;-1.055953989228212;0.1499217476043732;0.6368521997865815;-0.5607997076564374;0.5498777765606966;0
-0.3007640665467978;-0.047881288208674114;-0.09056402764541763;-0.5562630643276263;-0.031844280106969144;-0.18179845868763617;-0.2637471285137994;0.9075983933255244;0.7710262418782525;0.031585270890994714;-1.346145773422536;1
0.6544782614996776;0.349052122933595;0.8934673891042021;-0.11637427773660661;-0.5030986024629255;0.5315345603654673;0.6869011043434957;1.3405564765947793;0.9722873050157577;-0.11651097374586332;-0.8721398859267278;0
2.452581467234219;0.4057568959539192;1.152423025090944;0.43348670550216817;-0.314596873520543;-1.0989409117559121;-0.8658243426567529;1.448795997412078;-1.1744973684509763;-0.5607997076564374;0.9290824865573434;0
-0.5255269672636153;-0.21799560726964687;-0.40131079082950805;0.6534310987976782;-0.2203460090493517;0.022010975327536247;-0.29543540294237586;-0.06655729403022426;0.36850411560323937;-1.0050884415670107;0.07587188906488843;0
1.2725762384709263;-0.9551576565338614;1.670334297064428;-0.22634647438436117;3.3140614086203177;-0.9970361947483258;-0.8975126170853295;1.0158379141428833;-1.8453675789093316;2.993510163628153;-0.9669410634258891;0
-0.469336242084411;0.4624616689742435;-0.038772900448069185;-0.5562630643276263;-0.40884773799173424;0.8372487113882259;1.3206665929150259;-0.3263321439917893;-0.10110503171761084;-0.8569921969301527;-0.5877363534292422;0
-1.3121971197724775;-0.1612908342493226;-1.3853422075791277;-1.1061240475664011;-1.1628546537612634;-0.07989374168004997;-0.6440064216567174;-1.2138962146937229;0.30141709455740234;-1.4493771754775844;-0.8721398859267278;0
-0.58171769244282;-0.44481469935094353;0.4791383715254148;3.842624801582572;-0.3617223057561386;-0.3856078927028086;1.2889783184864494;0.5828798308736282;0.10015603141989723;1.3644514726227155;0.07587188906488843;0
0.5420968111412692;-0.7850433374728887;0.6863028803148086;0.21354231220665856;-0.40884773799173424;-0.589417326717981;-0.6440064216567174;0.9075983933255244;0.1672430524657313;0.772066494075284;-0.2085316434325971;1
-0.019810440650775155;-1.0685672025745097;0.6863028803148086;-0.00640208108885155;-0.7858511958764988;0.8372487113882259;0.053135615771965676;-0.6402267543620036;0.1672430524657313;1.5865958395780024;0.5498777765606966;1
-0.694099142801229;0.8593950801165132;-1.3853422075791277;-0.22634647438436117;-0.40884773799173424;-0.3856078927028086;-0.7707595193710235;0.09580198719572383;1.1064613471074287;-1.0791365638854398;-1.0617422409250503;0
0.9354318873956998;-1.0118624295541858;1.0488407706962473;-0.44629086767987125;-0.9743529248188812;-0.9970361947483258;-1.119330538085365;-0.47245549709515455;-0.570714179038458;-0.9310403192485817;1.4978895515523127;1
0.7668597118580861;0.9160998531368368;0.27197386273602125;0.1035701155589035;0.2980337455421997;0.6334392773730535;1.4157314162007553;0.6369995912822776;-0.16819205276344487;-0.19055909606429233;-0.3033328209317584;0
-0.4131455169052068;-0.3881099263306193;-0.8156398084082954;0.21354231220665856;-0.12609514457816043;-0.3856078927028086;0.08482389020054218;0.04168222678707447;-0.7048882211301291;-0.5607997076564374;-0.3981339984309197;0
-0.58171769244282;-0.047881288208674114;0.27197386273602125;-0.3363186710321162;-0.5502240346985205;3.5886760705930536;0.7502776532006488;-1.376255495919731;0.1672430524657313;1.2904033503042864;2.351100149044768;1
-1.0874342190556596;0.6325759880352162;-0.2977285364348113;-0.6662352609753811;-0.031844280106969144;-0.18179845868763617;-0.4855650495138349;0.09039001115488293;1.844418578611618;0.10563339320942373;-0.5877363534292422;0
-0.07600116582998039;-0.7850433374728887;1.152423025090944;-0.11637427773660661;0.8164135001337517;3.181057202562709;2.7466389422009687;0.6369995912822776;0.4355911366490734;2.549221429717579;-0.5877363534292422;0
-0.07600116582998039;-1.408795840696455;1.7221254242617765;0.6534310987976782;1.0520406613117292;-0.589417326717981;-0.7707595193710235;0.8426546808351331;0.5026781576949104;0.2537296378462818;0.1706730665640497;0
-0.3007640665467978;-0.5015194723712678;0.06480935394662772;0.32351450885441363;0.8635389323693473;0.22582040934270867;1.5424845139150614;-0.06655729403022426;-0.6378012000842921;0.17968151552785275;-0.9669410634258891;0
-1.930295096743726;-0.6149290184119163;-1.3853422075791277;-0.3363186710321162;-1.586983543881624;0.022010975327536247;-0.13699403079949335;-2.8050171707082185;2.649462831161644;0.6980183717568551;3.3939131015355453;1
-0.7502898679804332;0.29234734991327077;0.06480935394662772;2.632930638457267;0.1566574488354134;-0.3856078927028086;0.7185893787720723;-0.21268064713358956;0.03306901037406022;0.401825882483139;0.5498777765606966;1
0.4297153607828597;-1.3520910676761309;0.3237649899333697;-0.391304769355994;-0.88010206034769;-0.28370317569522235;-0.6123181472281409;-0.8458818439148592;-0.369453115900953;1.4384995949411445;1.2134860190548271;1
1.2163855132917218;-1.408795840696455;1.256005279485641;-0.7762074576231361;-0.07896971234256478;-0.589417326717981;-0.7073829705138704;0.7993588725082257;-0.7719752421759631;1.8087402065332896;-0.9669410634258891;1
-0.4131455169052068;0.5191664419945677;0.27197386273602125;-0.22634647438436117;0.015281152128626496;-0.8951314777407396;0.24326526234342472;-0.06655729403022426;0.30141709455740234;-0.9310403192485817;-0.9669410634258891;0
-0.7502898679804332;-0.1612908342493226;-0.66026642681625;-0.6662352609753811;-0.17322057681375605;-0.589417326717981;-0.7390712449424469;-0.19644471901100677;1.441896452336605;-0.2646072183827214;-0.018929288434272863;0
-0.07600116582998039;-1.6356149327777518;0.3755561171307181;2.962847228400532;-0.9272274925832856;-0.7932267607331535;-0.7707595193710235;0.3664007892389706;-0.6378012000842921;2.1789808181254338;0.45507659906153525;1
-0.019810440650775155;1.426442810319755;-0.8674309356056437;0.21354231220665856;-0.031844280106969144;2.9772477685475365;1.2889783184864494;0.853478632916875;1.1064613471074287;-0.8569921969301527;-0.3981339984309197;0
4.250684672968761;-0.9551576565338614;1.9810810602485187;5.602179947946651;0.6750372034269648;0.6334392773730535;0.7819659276292252;0.47464031005632945;-2.247889705184345;1.4384995949411445;4.247123699028;0
-0.6379084176220242;-0.8984528835135372;0.27197386273602125;-0.44629086767987125;-0.9272274925832856;-0.07989374168004997;-0.5806298727995645;-1.0948327417946824;-0.570714179038458;0.623970249438426;0.8342813090581821;1
-0.6379084176220242;-0.841748110493213;0.16839160834132433;-0.6662352609753811;-0.40884773799173424;1.5505817304413294;0.7502776532006488;0.06874210699139915;0.7039392208324156;-0.4127034630195794;-0.8721398859267278;1
-0.8064805931596374;-0.6716337914322406;0.2201827355386728;-0.44629086767987125;-0.12609514457816043;0.5315345603654673;0.1482004390576952;-0.02326148570331678;1.0393743260615946;-0.7088959522932946;-0.8721398859267278;1
-0.3007640665467978;-1.0685672025745097;0.5309294987227632;-0.44629086767987125;0.015281152128626496;0.8372487113882259;0.3700183600577307;-0.17479681484758305;0.1672430524657313;-0.4127034630195794;-0.9669410634258891;1
-0.18838261618838884;-0.841748110493213;-1.0745954443950374;-0.6662352609753811;-0.17322057681375605;-0.3856078927028086;0.08482389020054218;-0.2559764554605571;0.36850411560323937;-0.9310403192485817;-0.49293517593008096;1
-0.8626713183388421;0.17893780387262287;-0.24593740923746285;-0.6662352609753811;-0.3617223057561386;-0.07989374168004997;-0.7073829705138704;-1.2680159751023723;0.5697651787407445;1.2904033503042864;0.7394801315590191;1
-1.0312434938764554;-1.0685672025745097;0.01301822674927927;0.43348670550216817;-0.6916003314053074;-0.7932267607331535;-0.07361748194234034;-1.560262681309163;-0.7048882211301291;-0.6348478299748657;1.4978895515523127;1
-0.24457334136759307;-1.3520910676761309;1.152423025090944;-0.22634647438436117;0.6750372034269648;0.5315345603654673;0.4017066344863072;0.22568941217650634;-0.03401801067177382;0.17968151552785275;-0.3033328209317584;1
1.8344834902629705;-0.5015194723712678;1.9292899330511704;-0.3363186710321162;-1.0686037892900726;-1.0989409117559121;-0.992577440371059;0.6911193516909269;-0.7048882211301291;0.17968151552785275;-0.2085316434325971;1
-0.8626713183388421;0.6325759880352162;-0.8674309356056437;-0.3363186710321162;0.1566574488354134;0.22582040934270867;1.7326141604865204;-0.607754898116778;0.1672430524657313;-0.9310403192485817;-0.2085316434325971;0
-0.8064805931596374;-0.1612908342493226;-1.178177698789734;-0.996151850918646;0.1566574488354134;0.3277251263502949;0.08482389020054218;-0.49951537729947926;0.2343300735115683;0.9942108610305711;-0.8721398859267278;0
-0.24457334136759307;-0.21799560726964687;0.27197386273602125;-0.5562630643276263;0.015281152128626496;0.12391569233512245;3.09520996091531;0.04168222678707447;-0.7719752421759631;-0.7088959522932946;-0.8721398859267278;0
1.7782927650837663;-0.44481469935094353;1.2042141522882925;0.6534310987976782;-0.17322057681375605;0.3277251263502949;0.02144734134338917;1.9358738410899825;-0.369453115900953;3.4377988975387272;0.5498777765606966;1
1.8344834902629705;-0.33140515331029535;0.8934673891042021;-0.886179654270891;3.0784342474423396;2.0601053154792606;0.1482004390576952;0.8859504891621007;0.4355911366490734;1.5865958395780024;-0.49293517593008096;0
1.2725762384709263;-1.0685672025745097;1.152423025090944;0.8733754920931884;-0.17322057681375605;0.42962984335788107;1.0037838486292607;1.3405564765947793;-0.8390622632218002;0.401825882483139;-0.3981339984309197;1
-0.9750527686972511;1.8517286079721864;-1.281759953184431;-0.00640208108885155;-0.9272274925832856;-0.07989374168004997;-0.7390712449424469;-0.24515250337881522;1.5089834733824419;-0.3386553407011504;0.5498777765606966;1
-0.35695479172600203;0.4057568959539192;-1.3853422075791277;0.21354231220665856;-1.2571055182324549;-0.8951314777407396;-1.055953989228212;-0.18020879088842398;0.4355911366490734;-0.6348478299748657;0.36027542156237397;0
-0.24457334136759307;-1.2386815216354823;0.27197386273602125;-0.5562630643276263;-0.738725763640903;-0.18179845868763617;-0.3271236773709524;-1.6685022021264617;0.6368521997865815;-0.6348478299748657;2.066696616547282;1
-0.9188620435180463;0.29234734991327077;-0.9710131900003405;-0.6662352609753811;0.7221626356625604;-0.07989374168004997;0.5918362810577662;-0.4453956168908299;-0.2352790738092819;-0.7829440746117237;-1.1565434184242134;0
-1.1436249442348643;2.560538270726239;-1.3335510803817794;-0.44629086767987125;-1.1628546537612634;-0.07989374168004997;-0.4221885006566819;-0.9974171730591255;1.911505599657455;-1.3753290531591553;0.7394801315590191;1
-1.0874342190556596;0.2356425768929465;-0.66026642681625;1.6431808686274727;-0.5502240346985205;1.1429628624109844;0.8453424764863783;-0.01784950966247588;0.03306901037406022;-1.2272328085222979;-1.1565434184242134;0
-0.58171769244282;-1.2670339081456445;0.6345117531174601;-1.326068440861911;-1.0686037892900726;-0.8951314777407396;-1.119330538085365;-1.8470974114749925;-0.16819205276344487;-0.9310403192485817;1.0238836640565045;1
0.03638028452842908;-0.9551576565338614;0.27197386273602125;-0.22634647438436117;-0.031844280106969144;1.6524864474489158;1.0354721230578374;-0.17479681484758305;-0.10110503171761084;0.549922127119997;0.5498777765606966;1
0.6544782614996776;0.17893780387262287;0.3237649899333697;-0.00640208108885155;0.3451591777777953;1.9582005984716744;0.6552128299149192;0.2581612684216719;-0.2352790738092819;0.623970249438426;1.3082871965539902;1
-0.5255269672636153;0.575871215014892;-1.0228043171976888;-0.00640208108885155;0.39228461001339093;-0.4875126097103948;-0.29543540294237586;0.6369995912822776;0.7710262418782525;0.8461146163937131;-0.6825375309284052;1
-0.18838261618838884;-0.558224245391592;0.4791383715254148;-0.11637427773660661;-0.314596873520543;-0.589417326717981;0.053135615771965676;0.47464031005632945;0.1672430524657313;-1.3753290531591553;-0.9669410634258891;0
-0.4131455169052068;-0.2747003802899711;0.2201827355386728;0.43348670550216817;-0.5502240346985205;-1.2008456287634983;-0.992577440371059;0.11203791531830663;-0.6378012000842921;-0.7088959522932946;-0.11373046593343415;1
0.261143185245247;-0.7283385644525645;0.6863028803148086;-0.22634647438436117;-0.12609514457816043;0.3277251263502949;0.1798887134862717;0.6911193516909269;0.8381132629240866;-0.042462851427434306;-1.1565434184242134;0
-0.469336242084411;-0.047881288208674114;0.7898851347095052;-0.11637427773660661;0.250908313306604;-0.7932267607331535;-0.2637471285137994;0.2581612684216719;1.777331557565784;-0.2646072183827214;0.07587188906488843;1
-1.4807692953100906;0.4057568959539192;-1.3853422075791277;-1.1061240475664011;-0.88010206034769;-0.4875126097103948;-0.8975126170853295;-2.6047740571962037;0.9052002839699236;-0.6348478299748657;1.6874919065506353;1
0.37352463560365545;0.29234734991327077;-0.09056402764541763;0.43348670550216817;-0.314596873520543;-0.6913220437255672;1.82767898377225;0.5774678548327272;-0.570714179038458;-0.5607997076564374;-0.6825375309284052;0
-0.694099142801229;-1.0118624295541858;0.11660048114397589;0.1035701155589035;0.6750372034269648;0.42962984335788107;0.2115769879148482;-0.2830363356648818;0.7039392208324156;0.031585270890994714;0.5498777765606966;1
-0.7502898679804332;-1.7490244788184004;0.16839160834132433;-0.6662352609753811;-0.7858511958764988;0.022010975327536247;-0.8341360682281764;-0.0016135815398330017;1.9785926207032891;1.2904033503042864;-0.3981339984309197;1
-0.9750527686972511;1.1145665587079718;-0.9192220628029921;3.402736014991552;1.6646712803744725;-0.6913220437255672;-0.929200891513906;-0.09361717423454893;0.2343300735115683;-1.1531846862038688;0.36027542156237397;1
0.8230504370372913;0.7459855340758648;0.6345117531174601;0.8733754920931884;0.06240658436422213;0.5315345603654673;0.4017066344863072;1.1781971953688313;0.36850411560323937;0.475874004801568;1.0238836640565045;1
-0.3007640665467978;1.6249095158908893;-1.3335510803817794;0.21354231220665856;-0.3617223057561386;3.2829619195702953;1.3840431417721788;-0.2776243596239808;0.4355911366490734;-0.19055909606429233;0.36027542156237397;0
-1.0312434938764554;-0.3881099263306193;-0.66026642681625;-0.00640208108885155;1.5232949836676857;-0.6913220437255672;-0.29543540294237586;0.3231049809120632;2.314027725932468;0.031585270890994714;-0.5877363534292422;0
2.227818566517402;-0.7850433374728887;1.8774988058538218;-0.11637427773660661;0.4394100422489866;-0.9970361947483258;-0.8975126170853295;1.989993601498632;-1.0403233263593052;-1.1531846862038688;-0.8721398859267278;0
-0.4131455169052068;-1.2386815216354823;0.3755561171307181;0.1035701155589035;0.015281152128626496;1.0410581454033982;-0.3588119517995289;-1.7117980104533692;-0.6378012000842921;-0.4127034630195794;1.971895439048121;1
0.09257100970763331;-1.1819767486151582;0.7898851347095052;-0.11637427773660661;-0.314596873520543;-0.3856078927028086;-0.8658243426567529;-1.2896638792658561;-1.1744973684509763;0.475874004801568;1.3082871965539902;1
-0.4131455169052068;-1.3520910676761309;1.152423025090944;0.32351450885441363;0.48653547448458223;0.9391534283958122;0.43339490891488375;0.20404150801302257;-0.03401801067177382;-0.2646072183827214;-0.3033328209317584;1
-0.4131455169052068;-0.9551576565338614;0.2201827355386728;-0.7762074576231361;-0.12609514457816043;1.0410581454033982;0.5918362810577662;0.23651336425824823;0.9722873050157577;-0.19055909606429233;-0.8721398859267278;1
0.8230504370372913;-0.8984528835135372;0.6345117531174601;0.1035701155589035;-0.12609514457816043;1.2448675794185708;0.5918362810577662;0.3068690527894804;-1.0403233263593052;-0.4127034630195794;-0.5877363534292422;0
2.452581467234219;0.4057568959539192;1.9810810602485187;-0.11637427773660661;-0.88010206034769;-0.9970361947483258;-0.675694696085294;1.6111552786380863;-1.9124545999551685;-0.5607997076564374;-0.49293517593008096;0
0.2049524600660418;-0.047881288208674114;-0.9192220628029921;0.1035701155589035;0.4394100422489866;0.42962984335788107;0.08482389020054218;0.47464031005632945;0.1672430524657313;1.5865958395780024;0.1706730665640497;1
0.9354318873956998;-1.1819767486151582;1.670334297064428;-0.22634647438436117;-0.2203460090493517;-1.3027503457710845;-0.992577440371059;1.448795997412078;-0.7719752421759631;0.9942108610305711;-0.7773387084275665;0
-0.3007640665467978;-0.3881099263306193;-0.038772900448069185;-0.5562630643276263;0.2980337455421997;0.7353439943806397;0.2115769879148482;0.7452391120995763;0.7710262418782525;0.6980183717568551;-1.1565434184242134;1
1.6659113147253577;0.5191664419945677;2.0846633146432154;3.0728194250482876;0.2037828810710084;-0.9970361947483258;-0.8658243426567529;1.1240774349601819;-0.6378012000842921;0.32777776016471;2.825106036540576;1
0.4859060859620639;0.008823484811650135;-0.1423551548427661;0.21354231220665856;-0.17322057681375605;1.2448675794185708;2.9367685887724275;0.6261756392005356;-0.7048882211301291;-0.5607997076564374;-0.8721398859267278;0
0.5420968111412692;-0.9551576565338614;0.6345117531174601;-0.996151850918646;-0.07896971234256478;2.5696289005171917;0.2749535367720012;-0.10985310235719181;1.0393743260615946;0.623970249438426;0.45507659906153525;1
-0.7502898679804332;0.6325759880352162;-1.281759953184431;-0.3363186710321162;-0.6916003314053074;-0.6913220437255672;-0.7390712449424469;0.1499217476043732;1.0393743260615946;0.17968151552785275;-0.9669410634258891;1
2.0592463909797885;-0.44481469935094353;1.4631697882750347;-0.44629086767987125;-0.40884773799173424;0.9391534283958122;0.08482389020054218;1.6111552786380863;-1.4428454526343184;0.8461146163937131;-0.11373046593343415;1
-0.469336242084411;0.2356425768929465;-0.9710131900003405;0.21354231220665856;0.3451591777777953;-0.18179845868763617;-0.6123181472281409;-0.434571664809088;-0.10110503171761084;-0.4127034630195794;-0.018929288434272863;1
-0.9750527686972511;1.6249095158908893;-1.281759953184431;0.32351450885441363;-0.4559731702273299;0.12391569233512245;-0.3905002262281054;-0.6618746585254274;1.777331557565784;1.8087402065332896;1.7822930840497984;1
-0.18838261618838884;-0.1612908342493226;0.6345117531174601;0.21354231220665856;0.015281152128626496;-0.3856078927028086;-0.010240933085187334;0.9617181537342339;0.7710262418782525;-0.19055909606429233;0.265474244063211;1
-0.4131455169052068;0.06552825783197438;-1.281759953184431;-0.7762074576231361;0.1566574488354134;0.12391569233512245;-0.4855650495138349;-0.4508075929316708;0.36850411560323937;-1.0050884415670107;-0.018929288434272863;1
-1.0874342190556596;0.6325759880352162;-0.2977285364348113;-0.6662352609753811;-0.031844280106969144;-0.18179845868763617;-0.4855650495138349;0.09039001115488293;1.844418578611618;0.10563339320942373;-0.5877363534292422;0
-0.4131455169052068;-0.7283385644525645;0.11660048114397589;-0.5562630643276263;-0.17322057681375605;1.346772296426157;0.6235245554863428;0.20404150801302257;0.9052002839699236;-0.4127034630195794;-0.8721398859267278;1
-0.8626713183388421;-0.9551576565338614;0.27197386273602125;-0.6662352609753811;-0.6916003314053074;-1.2008456287634983;-1.2143953613710945;-2.1231081895591406;0.30141709455740234;-0.7088959522932946;2.2562989715456063;1
