fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
9.4;0.33;0.59;2.8;0.079;9.0;30.0;0.9976;3.12;0.54;12.0;1
7.8;0.5;0.09;2.2;0.115;10.0;42.0;0.9971;3.18;0.62;9.5;0
6.2;0.43;0.22;1.8;0.078;21.0;56.0;0.99633;3.52;0.6;9.5;1
7.5;0.61;0.26;1.9;0.073;24.0;88.0;0.99612;3.3;0.53;9.8;0
6.8;0.83;0.09;1.8;0.074;4.0;25.0;0.99534;3.38;0.45;9.6;0
5.0;1.02;0.04;1.4;0.045;41.0;85.0;0.9938;3.75;0.48;10.5;0
7.6;0.41;0.24;1.8;0.08;4.0;11.0;0.9962;3.28;0.59;9.5;0
7.6;0.51;0.24;2.4;0.091;8.0;38.0;0.998;3.47;0.66;9.6;1
7.3;0.66;0.0;2.0;0.084;6.0;23.0;0.9983;3.61;0.96;9.9;1
10.3;0.53;0.48;2.5;0.063;6.0;25.0;0.9998;3.12;0.59;9.3;1
8.0;0.18;0.37;0.9;0.049;36.0;109.0;0.99007;2.89;0.44;12.7;1
7.0;0.22;0.3;1.8;0.065;16.0;20.0;0.99672;3.61;0.82;10.0;1
